UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
7109,Wall,30,15.066579032661204,-47.24520021812458,16.45868802109348,4.406250001300321,0.012738257287937814,0.0413121327136605,-179.999999,1.0000000000000002e-06,179.99999739434668
7110,Wall,30,19.360091154189604,-45.864188069413196,16.458687968733603,0.012738096312577909,1.406250001078006,0.04131208035378222,-179.999999,1e-06,89.99999839434575
7111,Wall,30,17.99157917109842,-44.47067598436716,16.45868796546111,1.21875000085568,0.012738069786892084,0.04131207708129068,-179.999999,1e-06,-6.056543497834356e-07
7112,Wall,30,6.585567098511779,-48.91179718520073,12.541312055587769,0.012738072038852124,1.5000000001346507,0.041312055587768556,-0.0,0.0,89.99999939434579
7114,Wall,30,6.5855665524887845,-53.22730044470202,16.458688128143695,0.012738097722334488,5.9306370008087015,0.041312159319231795,179.999999,9.999999999999997e-07,-89.99999960565376
7115,Unlabeled,29,13.47282933885775,-41.41123909647882,12.993537521362304,0.03453481762360298,2.9878357710964973,0.49353752136230467,-0.0,0.0,90.00000239434581
7116,Unlabeled,29,15.733839001770084,-44.357937906769195,12.993537521362304,0.6735246285259745,0.034534470736552976,0.49353752136230467,0.0,0.0,-179.9999986056539
7117,Unlabeled,29,17.27968275016239,-44.46961725222254,8.432359676361084,0.35073108681134046,0.011679288178647766,0.23235967636108398,-0.0,0.0,3.9434579690578175e-07
7118,Unlabeled,29,16.686286470303177,-44.66531590036495,8.805168462902222,0.17194461825044527,0.003682973972245236,0.05942805290222168,-0.0,0.0,3.9434579690578175e-07
7119,Unlabeled,29,17.168468627089144,-47.23746613602556,14.07794328,0.2497294240211454,0.02047166001569167,0.19250001907348632,0.0,0.0,-179.9999986056539
7121,Unlabeled,29,10.552356469954216,-67.59010812899335,14.40500858,0.020471663410235125,0.22665995683389156,0.19250001907348632,-0.0,0.0,90.00000239434581
7122,Unlabeled,29,10.5523565993485,-67.60581563653793,14.798947949999999,0.02047166437429041,0.24972942437844722,0.19250001907348632,-0.0,0.0,90.00000239434581
7123,Unlabeled,29,13.835797794537566,-47.234269623883065,14.417914326934357,0.509602370838129,0.02366805735618982,0.3753000569343567,0.0,0.0,-179.9999986056539
7124,Wall,30,14.947828887534952,-50.24519989788605,10.958688016184743,4.125000001031023,0.01273815728965019,0.04131212780492206,-179.999999,1.0000000109707129e-06,-179.9999986056533
7125,Wall,30,19.36009099048267,-47.382938068523906,10.958687990004803,0.012738166600595378,2.6250000012533383,0.041312101624982916,-179.999999,1e-06,90.00000239434593
7126,Wall,30,19.360090902489386,-47.351688068025176,7.041312055587769,0.012738126909157472,2.906250000309992,0.041312055587768556,0.0,0.0,-89.99999860565394
7134,Unlabeled,29,10.213787537971438,-66.69401786254762,9.475589930000002,1.28,1.28,1.2800000000000005,0.0,0.0,-179.9999986056539
7137,Wall,30,10.394720974901066,-65.52435553135398,14.50000007,0.20200155397208902,0.2020015539720862,2.0,-0.0,0.0,3.9434579690578175e-07
7151,Unlabeled,29,13.607761400732677,-62.4370415825892,13.611228473519287,0.28666856854644945,0.18358647280596416,0.2847115135192871,0.0,0.0,-2.7208356056540874
7152,Unlabeled,29,13.067545408953523,-62.63528194880402,12.755225056932595,0.1234065431210297,0.251019908227463,0.2552252225205302,-0.0,0.0,1.6085343943459094
7153,Unlabeled,29,12.595675375343065,-62.448421185905126,13.587531606932595,0.12233875257193404,0.2505398270934529,0.2552252225205302,0.0,0.0,-1.3585636056540695
7249,Unlabeled,29,19.58929287019144,-65.55793807818287,8.761078300476074,0.016464729364831784,0.3545059968174246,0.2610783004760742,0.0,0.0,-89.99999960565407
7252,Wall,30,13.572828303883707,-62.25793778603838,9.0,0.24542457749483218,0.24542457749483218,2.0,0.0,0.0,-89.99999960565407
7253,Wall,30,7.57282830635596,-62.15634855815515,9.0,0.2746222902225054,0.10158894253523613,2.0,0.0,0.0,-179.9999986056539
7256,Wall,30,15.072828594286154,-68.35793786397541,9.0,1.5000000024335964,0.10000015094481568,2.0,0.0,0.0,0.0
7257,Wall,30,18.072828594286126,-68.35793800999097,9.0,1.5000000024335964,0.10000015094481568,2.0,0.0,0.0,0.0
7312,Unlabeled,29,5.932192830425447,-66.23268210415445,8.084847655262452,0.04575482956655037,0.045754829566549235,0.14104917526245117,0.0,0.0,-179.9999986056539
7317,Building,4,9.037127547294267,-35.24105518261925,8.24749693274498,0.6368027334991269,0.02279093146321884,1.229496933221817,0.0,0.0,-179.9999986056539
7318,Building,4,6.03712754729424,-35.24105503660368,8.24749693274498,0.6368027334991269,0.02279093146321884,1.229496933221817,0.0,0.0,-179.9999986056539
7319,Building,4,7.572829328845183,-41.24072545663766,9.001693666288629,2.5214407368430773,0.08135289539259247,2.0018753644730896,0.0,0.0,-179.9999986056539
7320,Building,4,9.037127255263085,-41.24105518261925,8.24749693274498,0.6368027334991269,0.022790931463223387,1.229496933221817,0.0,0.0,-179.9999986056539
7321,Building,4,6.037127255263104,-41.241055036603676,8.24749693274498,0.6368027334991269,0.022790931463223387,1.229496933221817,0.0,0.0,-179.9999986056539
7323,Unlabeled,29,10.815625202897976,-48.67700700220432,7.704317214713135,0.27272427798166293,0.9755625185316239,0.7043173547131352,0.0,0.0,-89.99999930282684
7324,Unlabeled,29,11.887432721747198,-46.967242465995554,13.214123314713138,0.9755625218044657,0.27272427984593833,0.7043173547131357,0.0,0.0,-179.9999986056539
7336,Bush,6,16.616165379924254,-35.754674619490125,7.628364962550678,0.9447950447946937,0.8946511109953644,0.6506962025506777,0.0,0.0,-10.000000605654236
7337,Bush,6,16.5778788130107,-34.66717355247302,7.648256572388553,0.9736768512209574,0.9220000443096478,0.6705876023885537,-0.0,0.0,170.0000013943462
7338,Bush,6,15.320388459535572,-35.89185463991357,7.475523304456058,1.551632980193367,1.5293867470293707,0.6035974673180056,-0.0,0.0,24.999999394345632
7339,Bush,6,15.321663881846732,-35.98470973270447,7.497205359223489,1.4515826805325265,1.4726971858667912,0.5728908166052917,-0.0,0.0,64.99999939434613
7342,Building,4,10.572829472008307,-38.257937640022845,18.52001823425293,0.09322573819246145,3.0000000006416396,1.0200182342529296,0.0,0.0,-89.99999960565407
7345,Building,4,8.844100253963177,-35.257937741597196,14.5,1.3056602499274106,0.09322579971044888,2.0,-0.0,0.0,179.99999639434623
7346,Building,4,9.05281191782854,-35.25793760303182,11.749999999068677,1.520017702464047,0.09322575453560149,0.7500000009313226,0.0,0.0,-179.9999986056539
7348,Sidewalk,23,9.82282967277969,-34.5079376217709,7.0,0.7500000182519477,0.7500000182519488,0.029972298145294188,0.0,0.0,-179.9999986056539
7349,Sidewalk,23,8.322829659689743,-34.50793752534917,7.0,0.7500000313419127,0.7500000313419151,0.029972298145294188,-0.0,0.0,90.00000239434581
7350,Sidewalk,23,6.822829672779709,-34.507937475755305,7.0,0.7500000182519477,0.7500000182519488,0.029972298145294188,0.0,0.0,-179.9999986056539
7355,Building,4,10.572829203807878,-39.73791993982751,14.5,0.09322583972939355,1.5200177076891463,2.0,0.0,0.0,-90.00000460565398
7356,Building,4,9.052876617157045,-35.25793760303339,17.050025824569165,1.5200396772338995,0.09531008604858471,0.5500258264318109,0.0,0.0,-179.9999986056539
7358,Building,4,10.572829203807878,-39.73791993982751,9.0,0.09322583972939355,1.5200177076891463,2.0,0.0,0.0,-90.00000460565398
7360,Floor,15,9.07282940932447,-39.7579375566911,7.0,1.5000000626838255,1.5000000626838255,0.0,-0.0,0.0,90.00000239434581
7363,Building,4,10.572829336454442,-39.73791993982751,11.749999999068677,0.09322572800628222,1.520017700836952,0.7500000009313226,0.0,0.0,-89.99999960565407
7364,Building,4,9.052811625797403,-41.257937603031785,11.749999999068677,1.520017702464047,0.09322575453559694,0.7500000009313226,0.0,0.0,-179.9999986056539
7368,Unlabeled,29,9.280614143439507,-47.0306329785804,7.600863957209044,0.8625753282723366,0.26882255035153774,0.6008639980643937,0.0,0.0,-179.9999986056539
7369,Unlabeled,29,7.74859081388191,-47.048208535697285,7.6014610626367185,0.6592985583953259,0.23829197645407021,0.6008639526367188,0.0,0.0,-179.9999986056539
7372,Building,4,9.052876325125908,-41.25793760303336,17.050025824569165,1.5200396772338995,0.09531008604858471,0.5500258264318109,0.0,0.0,-179.9999986056539
7373,Building,4,10.572829408490659,-39.77789064088965,17.050025824569165,0.09531011257827686,1.520039678897374,0.5500258264318109,-0.0,0.0,90.00000239434581
7375,Wall,30,10.577456669377307,-35.25793764013547,18.797978,0.11119228190071681,0.12486551555386996,1.2979780000000005,0.0,0.0,-179.9999986056539
7378,Wall,30,10.57745637734617,-41.25793764013543,18.797978,0.11119228190071681,0.12486551555386541,1.2979780000000005,0.0,0.0,-179.9999986056539
7379,Unlabeled,29,7.572829472008298,-38.25793749400727,19.002171160578726,2.322271937618161,2.322271937618161,0.49782988250255583,0.0,0.0,-179.9999986056539
7380,Lighting,-1,7.572829472008298,-38.25793749400727,16.94,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
7381,Lighting,-1,7.572829472008298,-38.25793749400727,18.06,1.28,1.28,1.84,-3.792660523012728,90.0,-3.792660128666937
7495,Grass,17,49.06990992721451,-66.69760826025119,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7496,Grass,17,49.06991000323013,-63.697608260251165,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7497,Grass,17,49.06991006924569,-60.69760826025118,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7498,Grass,17,49.06991013526122,-57.697608260251144,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7499,Grass,17,49.069910221276785,-54.6976082602512,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7500,Grass,17,49.06991028729239,-51.69760826025118,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7501,Grass,17,49.069910363307955,-48.697608260251165,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7502,Grass,17,49.06991043932353,-45.69760826025118,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7504,Grass,17,49.0699105053391,-42.6976082602512,7.07766872,1.5000000365038977,1.5000000365038977,0.0,0.0,0.0,-89.99999860565394
7505,Grass,17,49.069910581354655,-39.69760826025119,7.07766872,1.5000000365038977,1.5000000365038932,0.0,0.0,0.0,-89.99999860565394
7506,Grass,17,49.06991065737024,-36.69760826025119,7.07766872,1.5000000365038977,1.5000000365038932,0.0,0.0,0.0,-89.99999860565394
7507,Grass,17,49.069910733385825,-33.69760826025119,7.07766872,1.5000000365038977,1.5000000365038932,0.0,0.0,0.0,-89.99999860565394
7508,Grass,17,49.06991078578702,-31.289579520251177,7.07766872,1.500000041305948,1.6973235365038954,0.0,0.0,0.0,-89.99999860565394
7509,Grass,17,49.06991087101077,-27.894932160251177,7.07766872,1.500000041305948,1.6973235365038954,0.0,0.0,0.0,-89.99999860565394
7510,Grass,17,49.06991095623459,-24.5002847602512,7.07766872,1.500000041305948,1.6973235365038954,0.0,0.0,0.0,-89.99999860565394
7520,Bush,6,48.89918470788523,-67.31085287697944,8.226446178756563,2.048937405872621,2.0772626477966334,1.214100218756562,-0.0,0.0,124.99999939434619
7521,Bush,6,49.07188033716083,-64.58423546925246,8.226446178756563,2.044652870163818,2.0024346798298667,1.214100218756562,0.0,0.0,-29.99999960565412
7522,Bush,6,49.03658981780274,-61.86806636031626,8.22644589875656,1.7628439403539142,1.6692829786118364,1.214100218756562,0.0,0.0,-9.999999605654239
7523,Bush,6,48.94022828055355,-58.98609709344269,8.22644589875656,2.0940632058719983,2.0798464879694256,1.214100218756562,-0.0,0.0,40.000000394345605
7524,Bush,6,48.95804719906725,-56.408130004509445,8.22644659875656,2.044652876543014,2.002434688377916,1.214100218756562,-0.0,0.0,30.000000394345662
7525,Bush,6,49.036590013083725,-53.54126248031622,8.22644659875656,1.7628439403539142,1.6692829786118364,1.214100218756562,0.0,0.0,-9.999999605654239
7526,Bush,6,48.88937327363276,-50.72259123756063,8.226446308756561,1.5523816585730765,1.6572322448210162,1.214100218756562,-0.0,0.0,84.99999939434599
7527,Bush,6,49.03659015587211,-47.93661880031627,8.226446308756561,1.7628439403539142,1.6692829786118364,1.214100218756562,0.0,0.0,-9.999999605654239
7528,Bush,6,49.11344548059465,-45.363590777176626,8.22644612875656,1.55238160938723,1.6572321999969517,1.214100218756562,0.0,0.0,-94.99999860565401
7529,Bush,6,49.08694409770988,-42.439972908328585,8.244673913690319,2.079698961567892,2.108449455682594,1.232328003690319,0.0,0.0,-125.00000160565384
7530,Bush,6,49.03659035732885,-39.89384646031626,8.226445838756561,1.7628439403539142,1.6692829786118342,1.214100218756562,0.0,0.0,-9.999999605654239
7531,Bush,6,48.948938578094065,-37.01683934292897,8.226445838756561,2.0772626527439386,2.04893741362363,1.214100218756562,-0.0,0.0,35.000000394345896
7532,Bush,6,48.98706576344041,-34.441507233849514,8.226446548756563,1.8550393649248145,1.7734800872265442,1.214100218756562,-0.0,0.0,15.000000394345976
7533,Bush,6,49.03659055260982,-31.567042580316244,8.253269887300377,1.7628439403539142,1.6692829786118364,1.2409235573003763,0.0,0.0,-9.999999605654239
7534,Bush,6,49.03659062571755,-28.83224415031625,8.226446258756562,1.7628439403539142,1.6692829786118364,1.214100218756562,0.0,0.0,-9.999999605654239
7535,Bush,6,49.03659069539825,-25.962398910316264,8.226446258756562,1.7628439403539142,1.6692829786118364,1.214100218756562,0.0,0.0,-9.999999605654239
7537,Bush,6,49.03659074978174,-23.61230326031627,8.22644632875656,1.7628439403539142,1.6692829786118364,1.214100218756562,0.0,0.0,-9.999999605654239
7539,Grass,17,36.62699395666764,-40.18936060463134,7.02,1.5000000386652528,1.5888135365038965,0.0,0.0,0.0,-179.9999986056539
7540,Grass,17,36.62699381648845,-42.94953310463132,7.02,1.5000000328288297,1.348986036503893,0.0,0.0,0.0,-179.9999986056539
7541,Grass,17,33.62699381648848,-42.94953295861575,7.02,1.5000000328288297,1.348986036503893,0.0,0.0,0.0,-179.9999986056539
7542,Grass,17,30.626993816488472,-42.949532812600175,7.02,1.5000000328288297,1.348986036503893,0.0,0.0,0.0,-179.9999986056539
7543,Grass,17,27.381903086488464,-42.94953266085907,7.02,1.7549100328288296,1.3489860427073654,0.0,0.0,0.0,-179.9999986056539
7544,Grass,17,23.872083816488484,-42.94953249002964,7.02,1.7549100328288296,1.3489860427073654,0.0,0.0,0.0,-179.9999986056539
7545,Bush,6,34.35369708859247,-33.56363354664331,7.331174809064487,0.19099599463918365,0.23743445559478005,0.3280573590644872,-13.491301999999905,2.3854160110976376e-15,-57.41127760565405
7546,Bush,6,34.373049353894146,-33.58355310719551,7.418713070342123,0.16330240393324402,0.17841094985710698,0.39674086127656777,10.873553000000017,1.881980000000002,-121.7294546056538
7547,Bush,6,34.47433389673535,-33.64075084335345,7.441147818953056,0.22607852508370796,0.04975323995927283,0.4690187789530569,0.0,0.0,-12.411277605654163
7548,Bush,6,34.22872811332773,-33.73964970149865,7.267935601553879,0.24084773037188825,0.23180103643422625,0.24603647155387876,0.0,0.0,-147.41127660565385
7549,Bush,6,34.831724088149,-33.93969881588921,7.304676080797958,0.35754050112173447,0.3212266112903762,0.3077992707979581,-0.0,0.0,122.58872439434619
7550,Bush,6,34.42169212917427,-33.45069879362914,7.2355953546869465,0.24084773146983934,0.23180103896711898,0.16249790468694641,-0.0,0.0,32.588725394345886
7551,Bush,6,34.316990012587056,-33.610655336788675,7.3046760407979585,0.357540608035838,0.32122667680439465,0.3077992707979581,0.0,0.0,-57.41127660565407
7552,Bush,6,34.522663187830325,-33.6106076095235,7.2355953546869465,0.19254637763430765,0.21521724818966503,0.16249790468694641,-0.0,0.0,77.58872539434594
7553,Bush,6,34.31918131967122,-33.60663348005969,7.3046760407979585,0.3382941846327549,0.2472920577760442,0.3077992707979581,0.0,0.0,-102.41127660565395
7554,Bush,6,34.727414287373016,-34.20506051483281,7.331770979064487,0.19099599463918365,0.23743445559478005,0.3280573590644872,-13.491301999999905,2.3854160110976376e-15,-57.41127760565405
7555,Bush,6,34.73872469355837,-34.2068244549936,7.418909650342122,0.16330240393324402,0.17841094985710698,0.39674086127656777,10.873553000000017,1.881980000000002,-121.7294546056538
7556,Bush,6,34.848171615512186,-34.28225487154883,7.441147818953056,0.22607852508370796,0.04975323995927283,0.4690187789530569,0.0,0.0,-12.411277605654163
7557,Bush,6,34.59614466279911,-34.366883889381526,7.267935601553879,0.24084773037188825,0.23180103643422625,0.24603647155387876,0.0,0.0,-147.41127660565385
7558,Bush,6,35.22710315675034,-34.584808035133065,7.304676080797958,0.35754050112173447,0.3212266112903762,0.3077992707979581,-0.0,0.0,122.58872439434619
7559,Bush,6,34.78910868864561,-34.07793298151199,7.2355953446869465,0.24084773146983934,0.23180103896711898,0.16249790468694641,-0.0,0.0,32.588725394345886
7560,Bush,6,34.71236907118845,-34.25576455603252,7.3046760407979585,0.357540608035838,0.32122667680439465,0.3077992707979581,0.0,0.0,-57.41127660565407
7561,Bush,6,34.890079737301654,-34.23784179740633,7.2355953546869465,0.19254637763430765,0.21521724818966503,0.16249790468694641,-0.0,0.0,77.58872539434594
7562,Bush,6,34.69452791922753,-34.23212248832853,7.3046760407979585,0.3382941846327549,0.2472920577760442,0.3077992707979581,0.0,0.0,-102.41127660565395
7563,Bush,6,33.353544947931475,-32.09474927429292,7.364298449064487,0.23481792230341852,0.19714483214814207,0.3280573590644872,-13.491301999999848,2.3854160110976376e-15,-34.95861460565436
