UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
7065,Wall,30,-5.280325349824739,-46.75969028879361,8.089999914502792,0.1119282957491555,0.6434098346784413,1.0719999849796296,0.0,0.0,-89.99999960565407
7066,Wall,30,0.46455328735320106,-42.25727246803428,8.99999997,0.2020015574976827,0.20200155749767873,1.9999999999999993,0.0,0.0,-179.9999986056539
7067,Wall,30,-2.221769779900951,-42.1500623014339,9.000000009999999,0.2746222902225054,0.10158894253523613,1.9999999999999993,0.0,0.0,-179.9999986056539
7068,Wall,30,-4.4210711926467505,-42.25727223024189,8.999999840000001,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
7069,Wall,30,-1.9666540416481135,-42.24519903172819,10.95868792237157,2.4214905010310233,0.012738115833144548,0.041312098073071866,179.999999,-9.999999974752425e-07,-179.9999986056533
7070,Unlabeled,29,-0.8271707224670677,-42.249222768676375,9.8,0.37498710653531303,0.008714325612972971,0.357449951171875,0.0,0.0,-179.9999986056539
7071,Unlabeled,29,-3.4271707224670407,-42.24922264212948,9.8,0.37498710653531303,0.008714325612972971,0.357449951171875,0.0,0.0,-179.9999986056539
7072,Wall,30,0.37254794833571653,-45.86113669863675,8.25616862436035,0.1527782097602474,0.5649966059709459,1.2561685943603516,0.0,0.0,-89.99999960565407
7073,Wall,30,6.039230814780967,-58.154629620079646,13.547657478037108,0.44031479023458475,0.05819485782240008,1.0246189880371093,0.0,0.0,-179.9999986056539
7074,Wall,30,-0.9040916482902324,-57.34734366838925,13.532586668037109,0.4403147912502762,0.05819486550734837,1.0246189880371093,-0.0,0.0,2.3943459837028062e-06
7075,Wall,30,-4.716199951326734,-62.18380935659288,13.52461901803711,0.44031479023458475,0.05819485782240008,1.0246189880371093,0.0,0.0,-179.9999986056539
7076,Wall,30,2.56293555486066,-47.188670004314375,14.50000003,0.2746222902225054,0.10158894253523613,2.0,0.0,0.0,-179.9999986056539
7077,Wall,30,19.20614875654768,-47.204803280222535,14.49999994,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
7078,Wall,30,19.206148888437948,-44.49501941022252,14.49999991,0.20200156454886609,0.20200156454886384,2.0,-0.0,0.0,3.3943459243346297e-06
7079,Building,4,-10.327170768265757,-45.757936622092714,14.5,0.10000017712474517,1.500000004178928,2.0,-0.0,0.0,90.00000239434581
7080,Building,4,-10.327171498343585,-60.75793662209273,14.5,0.10000017712474517,1.500000004178928,2.0,-0.0,0.0,90.00000239434581
7081,Building,4,-4.32717145916622,-59.820436914123874,14.5,0.1000001379473531,0.5625000041789281,2.0,-0.0,0.0,90.00000239434581
7082,Unlabeled,29,-4.198119223421499,-59.25793691987922,14.5,0.029052327107866063,0.062277941903748794,2.0,0.0,0.0,-89.99999960565407
7083,Unlabeled,29,-9.985043653286814,-45.31097236936228,13.10086402263672,0.20397259074418345,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
7084,Ceiling,8,0.07282812061914512,-66.7579371654722,11.04493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7085,Ceiling,8,-2.9271718793808,-66.7579370194566,11.04493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7086,Ceiling,8,0.07282797460362701,-69.75793716547216,11.04493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7087,Ceiling,8,-2.9271720253964095,-69.7579370194566,11.04493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7088,Ceiling,8,0.07282855866588137,-57.75793716547218,11.04493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7089,Ceiling,8,0.07282841265031777,-60.75793716547216,11.04493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7090,Ceiling,8,-2.9271714413340733,-57.75793701945662,11.04493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7091,Ceiling,8,-2.9271715873496915,-60.757937019456605,11.04493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7092,Unlabeled,29,-9.116595813458789,-53.65662559659966,13.197969688519288,0.9795933151245118,0.4398220443725586,0.6979700085192871,0.0,0.0,0.0
7093,Unlabeled,29,-9.11146918974094,-52.59178940711618,13.197969688519288,0.97959332582799,0.4398220682118699,0.6979700085192871,0.0,0.0,-179.9999986056539
7094,Unlabeled,29,-5.567099291170016,-48.26770479936024,13.197969818519287,0.9795933151245118,0.4398220443725586,0.6979700085192871,0.0,0.0,0.0
7095,Unlabeled,29,-5.5619726762022434,-47.382645529876726,13.197969818519287,0.97959332582799,0.4398220682118699,0.6979700085192871,0.0,0.0,-179.9999986056539
7096,Unlabeled,29,-9.1165960860212,-59.25662559659964,13.197969688519288,0.9795933151245118,0.4398220443725586,0.6979700085192871,0.0,0.0,0.0
7097,Unlabeled,29,-9.111469462303361,-58.19178940711615,13.197969688519288,0.97959332582799,0.4398220682118699,0.6979700085192871,0.0,0.0,-179.9999986056539
7098,Unlabeled,29,-5.567099826021276,-59.25662576936022,13.197969818519287,0.9795933151245118,0.4398220443725586,0.6979700085192871,0.0,0.0,0.0
7099,Unlabeled,29,-5.561973202303374,-58.19178957987674,13.197969818519287,0.97959332582799,0.4398220682118699,0.6979700085192871,0.0,0.0,-179.9999986056539
7100,Unlabeled,29,-5.567099553458865,-53.65662576936022,13.197969818519287,0.9795933151245118,0.4398220443725586,0.6979700085192871,0.0,0.0,0.0
7101,Unlabeled,29,-5.561972929740927,-52.59178957987669,13.197969818519287,0.97959332582799,0.4398220682118699,0.6979700085192871,0.0,0.0,-179.9999986056539
7102,Unlabeled,29,-9.116595539665086,-48.03132703659965,13.197969688519288,0.9795933151245118,0.4398220443725586,0.6979700085192871,0.0,0.0,0.0
7103,Unlabeled,29,-9.11146891594722,-46.96649084711614,13.197969688519288,0.97959332582799,0.4398220682118699,0.6979700085192871,0.0,0.0,-179.9999986056539
7106,Unlabeled,29,16.362921714775265,-52.53961620154987,13.100863952636718,0.23829197992714854,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
7107,Unlabeled,29,1.7776710913274383,-47.10069196508155,7.6014610626367185,0.6592985583953259,0.23829197645407021,0.6008639526367188,0.0,0.0,-179.9999986056539
7108,Wall,30,16.072829038206883,-47.15634897186603,14.5,0.2746222919955676,0.1015889473283005,2.0,0.0,0.0,-179.99999760565373
7109,Wall,30,15.066579032661204,-47.24520021812458,16.45868802109348,4.406250001300321,0.012738257287937814,0.0413121327136605,-179.999999,1.0000000000000002e-06,179.99999739434668
7110,Wall,30,19.360091154189604,-45.864188069413196,16.458687968733603,0.012738096312577909,1.406250001078006,0.04131208035378222,-179.999999,1e-06,89.99999839434575
7111,Wall,30,17.99157917109842,-44.47067598436716,16.45868796546111,1.21875000085568,0.012738069786892084,0.04131207708129068,-179.999999,1e-06,-6.056543497834356e-07
7112,Wall,30,6.585567098511779,-48.91179718520073,12.541312055587769,0.012738072038852124,1.5000000001346507,0.041312055587768556,-0.0,0.0,89.99999939434579
7113,Wall,30,2.6353290335505504,-47.245199292608795,16.45868809335689,3.9375000010310237,0.012738152726633416,0.041312124532428246,179.999999,1e-06,-179.99999860565364
7114,Wall,30,6.5855665524887845,-53.22730044470202,16.458688128143695,0.012738097722334488,5.9306370008087015,0.041312159319231795,179.999999,9.999999999999997e-07,-89.99999960565376
7115,Unlabeled,29,13.47282933885775,-41.41123909647882,12.993537521362304,0.03453481762360298,2.9878357710964973,0.49353752136230467,-0.0,0.0,90.00000239434581
7116,Unlabeled,29,15.733839001770084,-44.357937906769195,12.993537521362304,0.6735246285259745,0.034534470736552976,0.49353752136230467,0.0,0.0,-179.9999986056539
7117,Unlabeled,29,17.27968275016239,-44.46961725222254,8.432359676361084,0.35073108681134046,0.011679288178647766,0.23235967636108398,-0.0,0.0,3.9434579690578175e-07
7118,Unlabeled,29,16.686286470303177,-44.66531590036495,8.805168462902222,0.17194461825044527,0.003682973972245236,0.05942805290222168,-0.0,0.0,3.9434579690578175e-07
7119,Unlabeled,29,17.168468627089144,-47.23746613602556,14.07794328,0.2497294240211454,0.02047166001569167,0.19250001907348632,0.0,0.0,-179.9999986056539
7120,Unlabeled,29,1.5981146983721128,-65.03546393762605,14.275032289999999,0.22665995647659032,0.020471659454278777,0.19250001907348632,0.0,0.0,-179.9999986056539
7121,Unlabeled,29,10.552356469954216,-67.59010812899335,14.40500858,0.020471663410235125,0.22665995683389156,0.19250001907348632,-0.0,0.0,90.00000239434581
7122,Unlabeled,29,10.5523565993485,-67.60581563653793,14.798947949999999,0.02047166437429041,0.24972942437844722,0.19250001907348632,-0.0,0.0,90.00000239434581
7123,Unlabeled,29,13.835797794537566,-47.234269623883065,14.417914326934357,0.509602370838129,0.02366805735618982,0.3753000569343567,0.0,0.0,-179.9999986056539
7124,Wall,30,14.947828887534952,-50.24519989788605,10.958688016184743,4.125000001031023,0.01273815728965019,0.04131212780492206,-179.999999,1.0000000109707129e-06,-179.9999986056533
7125,Wall,30,19.36009099048267,-47.382938068523906,10.958687990004803,0.012738166600595378,2.6250000012533383,0.041312101624982916,-179.999999,1e-06,90.00000239434593
7126,Wall,30,19.360090902489386,-47.351688068025176,7.041312055587769,0.012738126909157472,2.906250000309992,0.041312055587768556,0.0,0.0,-89.99999860565394
7127,Unlabeled,29,-4.206699969475898,-60.80235880244956,13.9,0.020471655657090082,0.24972942366384815,0.19250001907348632,0.0,0.0,-89.99999960565407
7128,Unlabeled,29,-4.206700296932843,-67.55001539999412,14.2,0.020471655498311064,0.22665995611929246,0.19250001907348632,0.0,0.0,-89.99999960565407
7129,Wall,30,2.5103285773640347,-56.757937043653094,14.5,3.937500026494732,0.1254766290351972,2.0,0.0,0.0,0.0
7130,Ceiling,8,4.872828553798721,-57.85793739909708,16.54493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7131,Ceiling,8,1.8728285537987204,-57.857937253081545,16.54493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7132,Ceiling,8,-0.12717144620129772,-57.8579371557378,16.54493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7133,Unlabeled,29,5.323121227971442,-66.6940176245098,9.47559,1.28,1.28,1.28,0.0,0.0,-179.9999986056539
7134,Unlabeled,29,10.213787537971438,-66.69401786254762,9.475589930000002,1.28,1.28,1.2800000000000005,0.0,0.0,-179.9999986056539
7135,Unlabeled,29,10.522746489662554,-69.28856747310572,14.567681505910643,0.04850310044651678,1.392956087231978,0.898836326599121,-0.0,0.0,90.00000239434581
7136,Unlabeled,29,1.7728279043920794,-68.00030343171045,14.75415875397278,0.1034129649726097,1.3037500007117524,0.7561750507354736,0.0,0.0,-89.99999960565407
7137,Wall,30,10.394720974901066,-65.52435553135398,14.50000007,0.20200155397208902,0.2020015539720862,2.0,-0.0,0.0,3.9434579690578175e-07
7138,Wall,30,10.39472071357769,-70.89344140135395,14.50000005,0.2020015547170766,0.2020015547170806,2.0,-0.0,0.0,89.99999939434579
7139,Wall,30,1.9113158035776905,-70.89344099845091,14.50000005,0.20200155824266744,0.20200155824266403,2.0,-0.0,0.0,179.99999839434616
7140,Wall,30,1.9113160639782563,-65.5433152984509,14.50000007,0.20200156176825998,0.20200156176825657,2.0,0.0,0.0,-90.00000260565395
7141,Wall,30,-12.987296052824004,-66.76290375444883,8.796676253080369,0.25393716892487417,1.9274625427627508,1.1277127850055695,0.0,0.0,-179.9999986056539
7142,Unlabeled,29,-9.05563571005466,-65.50425209272103,7.681489237985106,1.7436629387011242,1.1117056957568685,0.6814892263674204,0.0,0.0,-179.9999986056539
7143,Unlabeled,29,-4.68956583216705,-64.25462141527359,8.799999987427146,0.2623940948410518,1.1500000872591862,1.8000000125728548,-0.0,0.0,90.00000239434587
7144,Unlabeled,29,-11.627172110953916,-70.78108835950758,7.346485633831447,1.1522661460562449,0.24951239290581725,0.346485633868748,0.0,0.0,-179.9999986056539
7145,Unlabeled,29,-11.627172120604454,-70.97936604950755,8.624609637260438,1.2106250023368899,0.0960263457468227,0.7021625471115113,0.0,0.0,-179.9999986056539
7146,Unlabeled,29,-7.424833044753174,-70.73464098234317,7.6124642699926754,0.4499467551263001,0.341064778787395,0.6124641799926758,0.0,0.0,-179.9999986056539
7147,Unlabeled,29,-6.162457311936314,-70.80127249548539,7.716749914223633,0.25650002207888634,0.28024805693185956,0.7167499542236329,0.0,0.0,-179.9999986056539
7148,Unlabeled,29,-6.684873638405259,-70.66950079285196,7.716749884223633,0.2565000249614047,0.3986950841382804,0.7167499542236329,0.0,0.0,-179.9999986056539
7149,Unlabeled,29,-9.800155640108546,-56.79320329295225,8.111228463519288,0.3264459041474379,0.2984137961917622,0.2847115135192871,0.0,0.0,-34.458618605654124
7150,Unlabeled,29,-9.37000133102066,-66.01158971476177,8.078737853519288,0.32578747297059635,0.30226503847906316,0.2847115135192871,0.0,0.0,-143.83063460565393
7151,Unlabeled,29,13.607761400732677,-62.4370415825892,13.611228473519287,0.28666856854644945,0.18358647280596416,0.2847115135192871,0.0,0.0,-2.7208356056540874
7152,Unlabeled,29,13.067545408953523,-62.63528194880402,12.755225056932595,0.1234065431210297,0.251019908227463,0.2552252225205302,-0.0,0.0,1.6085343943459094
7153,Unlabeled,29,12.595675375343065,-62.448421185905126,13.587531606932595,0.12233875257193404,0.2505398270934529,0.2552252225205302,0.0,0.0,-1.3585636056540695
7154,Unlabeled,29,-9.57402859366619,-70.22044125943786,10.801627987083506,0.12408535305635382,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
7155,Unlabeled,29,-10.989083536476636,-63.909000570564515,10.801626717083506,0.12408535305635268,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
7156,Unlabeled,29,-8.39991326647667,-63.90900069658423,10.801626707083505,0.12408535305635382,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
7157,Unlabeled,29,-6.981175526476627,-63.909000765636826,10.801626697083506,0.12408535305635382,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
7158,Unlabeled,29,-4.615307396307801,-69.3918035483157,8.136591926874999,0.20443227858543309,1.701565559355995,1.136591796875,-0.0,0.0,90.00000239434587
7159,Wall,30,-4.439910036882132,-67.78293690985724,7.041312055587769,0.012738058763849267,0.3750000000876753,0.041312055587768556,0.0,0.0,-89.99999960565407
7160,Wall,30,-4.439909929803992,-65.5829369098572,7.041312055587769,0.012738058763849267,0.3750000000876753,0.041312055587768556,0.0,0.0,-89.99999960565407
7161,Wall,30,-4.439909890782863,-67.08918691035595,10.75868801521546,0.01273815572911019,4.0312500010310215,0.04131212639099658,179.999998,1e-06,90.00000139434563
7162,Wall,30,-8.827171735820237,-63.090299832441794,10.75868802339669,4.5000000012533405,0.01273824567639167,0.04131213457222657,179.999998,1.0000000000000002e-06,2.3943456426422935e-06
7163,Wall,30,-13.214433827982278,-67.02668648166619,10.75868801521546,0.012738296446320874,4.031250001475655,0.04131212639099658,179.999998,9.999999999999997e-07,-89.9999966056538
7164,Wall,30,-8.833422124172726,-71.04519851437905,10.758688021760442,4.406250001697974,0.012738395565856991,0.04131213293597966,179.999998,1e-06,-179.99999560565357
7165,Unlabeled,29,-6.211497211918073,-62.62027754634206,8.130342372864451,0.0641279791292186,0.06412355040457442,0.08409330673515797,-0.0,0.0,20.38107139434601
7166,Unlabeled,29,-5.981324884447258,-62.75163917074611,8.259311560079421,0.14604391279514745,0.263696089796058,0.21255762934684752,-0.0,0.0,3.9434579690578175e-07
7167,Unlabeled,29,-8.80842987759458,-65.57562989670097,7.002658754535494,2.6998986539759513,1.9982500351869659,0.0026586945354938507,0.0,0.0,-179.9999986056539
7168,Wall,30,-8.820922123397576,-71.04519852907471,7.041311977572593,4.4062500010310215,0.012738167018178502,0.04131213360294396,-4.999999987376214e-06,-9.999999974752425e-07,1.3943457020104688e-06
7169,Wall,30,-13.21443370301136,-67.08918648244128,7.041311984117579,0.012738087533637098,4.031250000808704,0.04131212705795861,-4.999999987376214e-06,-9.999999974752416e-07,90.00000039434588
7170,Unlabeled,29,-7.827171866456803,-65.75748608566236,7.0981746101379395,0.13833687228585403,0.16435456612595772,0.09817461013793945,0.0,0.0,-179.9999986056539
7171,Unlabeled,29,-8.240806619917356,-65.86089284708586,7.82926428624878,0.23158527149774272,0.17449025168216395,0.0350916862487793,-0.0,0.0,90.00000239434581
7172,Unlabeled,29,-10.127003614066753,-65.35734134901108,7.709975100755692,0.1357928555176011,0.16722362848775446,0.009975100755691529,0.0,0.0,-179.9999986056539
7173,Unlabeled,29,-10.50958709611048,-64.71480664804996,7.879620513916016,0.30015518148710496,0.30015518100851296,0.17962051391601563,0.0,0.0,-44.999999605654125
7174,Unlabeled,29,-9.940015072645858,-62.88397973677198,8.12002215370059,0.16940218232118923,0.13253322103383652,0.07281422106184095,0.0,0.0,-179.9999986056539
7175,Unlabeled,29,-11.047348273749895,-62.62099386420028,8.548284548834229,0.28990565543786145,0.14311937737209063,0.1692205288342285,0.0,0.0,-179.9999986056539
7176,Unlabeled,29,-6.30918837795989,-62.74716960625711,8.081025000164185,0.06030747767501339,0.04743910697835418,0.03400609016418457,0.0,0.0,-179.9999986056539
7177,Unlabeled,29,-6.414891370504847,-62.67839772332185,8.087637366404419,0.06416532619619603,0.04238184131371781,0.040618486404418945,0.0,0.0,-179.9999986056539
