UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5026,Grass,17,-26.21458583,64.47187057000001,7.0728476,1.6701794999999993,2.2153290000000014,0.0,0.0,0.0,0.0
5027,Grass,17,-22.874228170000002,64.47187057000001,7.0728476,1.6701794999999993,2.2153290000000014,0.0,0.0,0.0,0.0
5028,Grass,17,-19.53387051,64.47187057000001,7.0728476,1.6701794999999993,2.2153290000000014,0.0,0.0,0.0,0.0
5029,Grass,17,-16.20444614,64.47187057000001,7.0728476,1.6701794999999993,2.2153290000000014,0.0,0.0,0.0,0.0
5031,Unlabeled,29,0.32529732999999966,29.7653751,10.49729140589735,0.09692670822143555,0.09692670822143555,0.0027085641026496888,0.0,0.0,0.0
5032,Unlabeled,29,0.32529731999999967,28.7653751,10.49729140589735,0.09692670822143555,0.09692670822143555,0.0027085641026496888,0.0,0.0,0.0
5033,Unlabeled,29,1.8252973199999998,29.7653751,10.49729140589735,0.09692670822143555,0.09692670822143555,0.0027085641026496888,0.0,0.0,0.0
5034,Unlabeled,29,1.8252973199999998,28.7653751,10.49729140589735,0.09692670822143555,0.09692670822143555,0.0027085641026496888,0.0,0.0,0.0
5035,Unlabeled,29,3.3252973200000002,29.7653751,10.49729140589735,0.09692670822143555,0.09692670822143555,0.0027085641026496888,0.0,0.0,0.0
5036,Unlabeled,29,3.3252973200000002,28.7653751,10.49729140589735,0.09692670822143555,0.09692670822143555,0.0027085641026496888,0.0,0.0,0.0
5037,Unlabeled,29,4.825297320000001,29.7653751,10.49729140589735,0.09692670822143555,0.09692670822143555,0.0027085641026496888,0.0,0.0,0.0
5038,Unlabeled,29,4.825297320000001,28.7653751,10.49729140589735,0.09692670822143555,0.09692670822143555,0.0027085641026496888,0.0,0.0,0.0
5042,Unlabeled,29,5.5,33.7,9.0,0.12486551656772804,0.1065652318671755,2.0,-0.0,0.0,90.000002
5045,Unlabeled,29,-0.5,33.7,9.0,0.12486551470781443,0.10656522968785793,2.0,0.0,0.0,-89.999999
5048,Bush,6,-26.713219986114837,63.44776585637243,7.628364962550678,0.8946511156742054,0.9447950489806499,0.6506962025506777,-0.0,0.0,79.999999
5049,Bush,6,-25.387328186114836,63.447765886372416,7.628364962550678,0.8946511156742054,0.9447950489806499,0.6506962025506777,-0.0,0.0,79.999999
5050,Bush,6,-23.933189793923802,63.524779495360036,7.628364962550678,0.9590458183051896,0.9106258798017915,0.6506962025506777,-0.0,0.0,168.631978
5051,Bush,6,-22.578795256114837,63.447765886372416,7.628364962550678,0.8946511156742054,0.9447950489806499,0.6506962025506777,-0.0,0.0,79.999999
5052,Bush,6,-19.65646239114536,63.43429509992782,7.628364962550678,1.113392189977469,1.1217850123604876,0.6506962025506777,0.0,0.0,-50.50900200000001
5053,Bush,6,-21.169318469683144,63.40942430168027,7.628364962550678,1.0940033475084465,1.0707657351146371,0.6506962025506777,-0.0,0.0,29.585162999999994
5054,Bush,6,-18.11728453084899,63.51884954731725,7.628364962550678,1.0648998390557631,1.0338048134578275,0.6506962025506777,-0.0,0.0,155.835345
5055,Bush,6,-16.835993622539526,63.51747236332781,7.628364962550678,1.0786621116252264,1.0509324478996405,0.6506962025506777,-0.0,0.0,153.492985
5056,Bush,6,-15.23566096611483,63.44776549637241,7.628364962550678,0.8946511156742031,0.9447950489806499,0.6506962025506777,-0.0,0.0,79.999999
5057,Bush,6,-26.713219986114837,65.44776585637243,7.628364962550678,0.8946511156742054,0.9447950489806499,0.6506962025506777,-0.0,0.0,79.999999
5058,Bush,6,-25.387328186114836,65.44776588637242,7.628364962550678,0.8946511156742054,0.9447950489806499,0.6506962025506777,-0.0,0.0,79.999999
5059,Bush,6,-23.933189793923802,65.52477949536004,7.628364962550678,0.9590458183051896,0.9106258798017915,0.6506962025506777,-0.0,0.0,168.631978
5060,Bush,6,-22.578795256114837,65.44776588637242,7.628364962550678,0.8946511156742054,0.9447950489806499,0.6506962025506777,-0.0,0.0,79.999999
5061,Bush,6,-19.65646239114536,65.43429509992782,7.628364962550678,1.113392189977469,1.1217850123604876,0.6506962025506777,0.0,0.0,-50.50900200000001
5062,Bush,6,-21.169318469683144,65.40942430168026,7.628364962550678,1.0940033475084465,1.0707657351146371,0.6506962025506777,-0.0,0.0,29.585162999999994
5063,Bush,6,-18.11728453084899,65.51884954731725,7.628364962550678,1.0648998390557631,1.0338048134578275,0.6506962025506777,-0.0,0.0,155.835345
5064,Bush,6,-16.835993622539526,65.51747236332781,7.628364962550678,1.0786621116252264,1.0509324478996405,0.6506962025506777,-0.0,0.0,153.492985
5065,Bush,6,-15.23566096611483,65.44776549637241,7.628364962550678,0.8946511156742031,0.9447950489806499,0.6506962025506777,-0.0,0.0,79.999999
5066,Wall,30,2.5162435000000003,57.81273805618286,7.041312055587769,5.983756499999999,0.012738056182861328,0.041312055587768556,0.0,0.0,0.0
5067,Wall,30,2.5162435000000003,57.81273805618286,10.958687944412231,5.983756499999999,0.012738056182861328,0.041312055587768556,0.0,0.0,0.0
5068,Unlabeled,29,2.4999999982269387,57.901588935852054,9.0,0.2746222895233055,0.10158894064511514,2.0,-0.0,0.0,179.999999
5069,Wall,30,8.487261868058445,62.15934650022232,10.958687944412231,0.012738131941555366,4.340653500222316,0.041312055587768556,0.0,0.0,-89.999999
5070,Unlabeled,29,8.300000003546124,66.49841106414794,9.0,0.2746222912963674,0.1015889454381795,2.0,0.0,0.0,-1.9999999949504854e-06
5071,Unlabeled,29,-3.099999996453877,66.49841106414794,9.0,0.27462229129636684,0.1015889454381795,2.0,0.0,0.0,-1.9999999949504854e-06
5072,Wall,30,2.602820999555356,66.48726174824179,10.958687944412231,5.6028210004446395,0.012738251758210027,0.041312055587768556,0.0,0.0,-179.999998
5073,Wall,30,2.602820999555356,66.48726174824179,7.041312055587769,5.6028210004446395,0.012738251758210027,0.041312055587768556,0.0,0.0,-179.999998
5074,Wall,30,-3.287261716870292,62.134365499333036,10.958687944412231,0.012738283129708065,4.334365500666954,0.041312055587768556,-0.0,0.0,90.00000299999999
5075,Unlabeled,29,14.279528344883762,61.067491349816656,8.7,0.020471657894256624,0.22665995633568856,0.19250001907348632,-0.0,0.0,89.999999
5076,Building,4,14.400000052359877,54.70000000174533,8.999999985754489,0.1454250477822393,3.0000000025381452,2.000000014245511,-0.0,0.0,89.999999
5077,Unlabeled,29,14.19841106414795,57.5,9.0,0.10158893585205078,0.27462228775024417,2.0,-0.0,0.0,89.99999999999999
5078,Unlabeled,29,-8.765797510619164,48.48243344368819,8.089999684502793,0.5581462584750432,0.5076497372097674,1.0719999849796296,0.0,0.0,-41.147806
5080,Unlabeled,29,-3.5,51.7,9.0,0.24542458437259768,0.24542458437259485,2.0,0.0,0.0,-179.999998
5081,Wall,30,-1.3239945,51.712738056182864,7.054421899371825,1.9760055,0.012738056182861328,0.05442189937182434,0.0,0.0,0.0
5082,Wall,30,3.2303020000000005,51.712738056182864,7.054421899371825,1.0303020000000003,0.012738056182861328,0.05442189937182434,0.0,0.0,0.0
5083,Wall,30,7.5477625,51.712738056182864,7.054421899371825,1.7477625,0.012738056182861328,0.05442189937182434,0.0,0.0,0.0
5084,Wall,30,2.9199135000000003,51.712738056182864,10.958687944412231,6.3800865,0.012738056182861328,0.041312055587768556,0.0,0.0,0.0
5087,Wall,30,-3.5127380069304643,48.82195450022232,7.054421899371825,0.012738105435258263,2.8219545002223185,0.05442189937182434,0.0,0.0,-89.999999
5088,Wall,30,-3.5127380069304643,48.82195450022232,10.958687944412231,0.012738105435258263,2.8219545002223185,0.041312055587768556,0.0,0.0,-89.999999
5089,Wall,30,-6.278045500000001,46.01273805618286,10.958687944412231,2.8219544999999995,0.012738056182861328,0.041312055587768556,0.0,0.0,0.0
5090,Wall,30,-3.92611,45.91273805618286,7.054421899371825,0.3738900000000001,0.012738056182861328,0.05442189937182434,0.0,0.0,0.0
5091,Wall,30,-7.3579695,45.91273805618286,7.054421899371825,1.6420304999999997,0.012738056182861328,0.05442189937182434,0.0,0.0,0.0
5092,Unlabeled,29,-9.19841106414795,55.69999999822694,9.0,0.101588940645114,0.2746222895233041,2.0,0.0,0.0,-89.999999
5093,Wall,30,-3.5127380061302222,60.767805000222324,7.041312055587769,0.012738106235500481,2.8678050002223245,0.041312055587768556,0.0,0.0,-89.999999
5094,Wall,30,-6.487983500444641,63.68726204811744,7.041312055587769,2.9879835004446407,0.012738160483158935,0.041312055587768556,0.0,0.0,-179.999998
5095,Wall,30,-3.5127380061302222,60.767805000222324,10.958687944412231,0.012738106235500481,2.8678050002223245,0.041312055587768556,0.0,0.0,-89.999999
5096,Wall,30,-6.367805000444641,63.687262043922416,10.958687944412231,2.8678050004446414,0.012738156288141908,0.041312055587768556,0.0,0.0,-179.999998
5097,Wall,30,-9.289299565527813,54.86499999943972,10.958687944412231,0.010701359671222689,8.835000000560285,0.041312055587768556,-0.0,0.0,90.00000299999999
5098,Unlabeled,29,-3.8014518920658533,58.9,7.600863952636718,0.20397259830544953,0.659298557001448,0.6008639526367188,-0.0,0.0,89.999999
5099,Unlabeled,29,-3.80069406747818,60.244534706126124,7.893896882138672,0.20599249269206837,0.6006377329385032,0.8938970021386717,-0.0,0.0,89.999999
5101,Unlabeled,29,-3.738143617478179,50.824461146126126,7.893896932138672,0.20599249269206837,0.6006377329385032,0.8938970021386717,-0.0,0.0,89.999999
5102,Unlabeled,29,-3.768562912065853,49.51700596,7.583492642636719,0.20397259830544953,0.659298557001448,0.6008639526367188,-0.0,0.0,89.999999
5103,Unlabeled,29,-2.034370974694441,51.982048018123926,7.704317334713135,0.9755625199532304,0.27272429301906415,0.7043173547131352,-0.0,0.0,179.999999
5104,Unlabeled,29,8.642617996126127,51.99157656747818,7.893896882138672,0.6006377329385026,0.20599249269206665,0.8938970021386717,-0.0,0.0,179.999999
5105,Unlabeled,29,7.658532856497228,52.029712986143295,7.945325864301758,0.3561030233096028,0.22720098135718672,0.945325854301758,-0.0,0.0,179.999999
5106,Unlabeled,29,15.54393566822631,48.334318749477134,7.600863987636719,0.9165205516931075,0.22135210525554158,0.6008640076367187,0.0,0.0,0.0
5107,Unlabeled,29,16.875223609822072,48.484733352521815,7.893896922138672,0.6006377298922848,0.2059924864768982,0.8938970021386717,0.0,0.0,0.0
5108,Wall,30,20.1,48.56515219,8.99999998,0.20200155610737966,0.20200155610737966,2.0,-0.0,0.0,1e-06
5109,Unlabeled,29,-1.8544722513524805,45.4511747223774,7.600863947209043,0.8625753248192773,0.2688225578450374,0.6008639980643937,0.0,0.0,0.0
5110,Wall,30,-7.968671999777679,39.912738032946805,7.041312055587769,1.3313280002223211,0.01273807941891846,0.041312055587768556,-0.0,0.0,1e-06
5111,Wall,30,-7.968671999777679,39.912738032946805,10.958687944412231,1.3313280002223211,0.01273807941891846,0.041312055587768556,-0.0,0.0,1e-06
5112,Unlabeled,29,-0.13976286972437107,47.89810645162399,8.246464142203331,0.7602371303172234,0.5004896634883153,1.2464641720056533,0.0,0.0,-89.999999
5113,Unlabeled,29,-0.4758042288571596,47.90043519720435,7.44534927368164,0.3258925772458315,0.20242719396948813,0.4453492736816406,0.0,0.0,0.0
5114,Bush,6,-23.854344207519148,28.168284954392856,7.364298449064487,0.23481792064531873,0.19714483566765467,0.3280573590644872,-13.491302000000022,7.951386703658792e-16,145.041384
5115,Bush,6,-23.859563213686116,28.278894814043706,7.455405990342122,0.10462290495708203,0.17440930056670367,0.39674086127656666,10.873553000000001,1.8819799999999995,80.72320700000002
5116,Bush,6,-23.93605212,28.2851559,7.476794718953056,0.22794248817982407,0.040362191130579955,0.4690187789530569,0.0,0.0,-169.958616
5117,Bush,6,-23.66739216235513,28.349554396200546,7.303378091553879,0.23460326495045591,0.2419423740227603,0.24603647155387876,-0.0,0.0,55.041385
5118,Bush,6,-24.072027716359095,28.65567434392286,7.340226750797958,0.3274519060412649,0.3569114685680597,0.3077992707979581,0.0,0.0,-34.95861400000001
5119,Bush,6,-23.956084750769488,28.156204118268732,7.270772764686947,0.2346032627543127,0.2419423732733867,0.16249790468694641,0.0,0.0,-124.95861300000003
5120,Bush,6,-23.721981146657082,28.154986675268024,7.340226710797959,0.3274519811651362,0.3569115720375612,0.3077992707979581,-0.0,0.0,145.041385
5121,Bush,6,-23.988329362898543,28.342553967749836,7.270772764686947,0.1862591754643063,0.21037714563133705,0.16249790468694641,0.0,0.0,-79.95861300000001
5122,Bush,6,-23.782311589746918,28.257718187350093,7.340226710797959,0.333208626426117,0.23639775166337584,0.3077992707979581,-0.0,0.0,100.04138499999999
5123,Wall,30,-9.28929912314735,63.3138444994397,7.041312055587769,0.01070091729075898,0.3861555005602986,0.041312055587768556,-0.0,0.0,90.00000299999999
5124,Wall,30,-9.28929939726686,55.87854749943971,7.041312055587769,0.010701191410269074,5.62145250056029,0.041312055587768556,-0.0,0.0,90.00000299999999
5125,Wall,30,-9.289299128164082,46.6180319994397,7.041312055587769,0.010700922307490828,0.4819680005603004,0.041312055587768556,-0.0,0.0,90.00000299999999
5126,Wall,30,9.50827599,42.59933532,8.99999997,0.20200155258178712,0.20200155258178712,1.9999999999999993,0.0,0.0,0.0
5128,Wall,30,9.48726195029608,42.27009599905665,7.041312070052179,0.012738062661803724,0.329904000943352,0.0413120615680009,179.999999,-9.999999974752427e-07,89.99999900000003
5129,Wall,30,9.487261969955355,39.27584007905665,7.041312050392903,0.012738082321078537,1.4562975009433512,0.04131208122727571,179.999999,-9.999999974752427e-07,89.99999900000003
5131,Wall,30,-0.39172401000000034,42.69933532,8.99999997,0.20200155258178712,0.20200155258178712,1.9999999999999993,0.0,0.0,0.0
5133,Wall,30,4.588318500721031,42.687261944538164,7.041311990492837,4.888318500721031,0.012738056903890538,0.04131214112734256,179.999999,-9.999999974752427e-07,0.0
5135,Wall,30,-0.5127380292818918,44.199999999056644,7.041312049630151,0.012738083083830816,1.5000000009433552,0.04131208199002799,179.999999,-9.999999974752427e-07,89.99999900000003
5136,Wall,30,12.03948332072103,37.687261944538164,7.041312033547108,2.4214905007210312,0.012738056903890538,0.041312098073071866,179.999999,-9.999999974752427e-07,0.0
5137,Wall,30,20.2,33.9669461,9.0,0.20200155610737966,0.20200155610737966,2.0,-0.0,0.0,89.999999
5138,Wall,30,15.945946319056647,33.91273798090055,7.041312001248813,4.272046500943352,0.012738131465171136,0.041312130371367176,179.999999,-9.99999997475243e-07,179.999999
5140,Wall,30,20.28726194453817,38.22795349927897,7.041312001248813,0.012738056903892812,4.27204650072103,0.041312130371367176,179.999999,-9.999999974752427e-07,90.0
5141,Wall,30,20.2,42.5669461,9.0,0.20200155258178712,0.20200155258178712,2.0,0.0,0.0,0.0
5144,Wall,30,14.6,42.5669461,9.0,0.20200155610737966,0.20200155610737966,2.0,0.0,0.0,-89.999999
5145,Wall,30,14.51273809787655,40.13018450049871,7.041312033395369,0.012738099318612512,2.430184500943351,0.04131209822481083,179.999999,-9.999999974752427e-07,-89.999999
5147,Wall,30,18.46940150049871,42.687261913656286,7.041312044928207,1.769401500943352,0.012738087785774042,0.041312086691971214,179.999999,-9.999999974752427e-07,1.0000000000000002e-06
5148,Wall,30,14.89812700049871,42.68726193758955,7.041312068861463,0.3981270009433524,0.01273806385252101,0.041312062758717044,179.999999,-9.999999974752427e-07,1.0000000000000002e-06
5149,Wall,30,17.22852500088929,48.68726175033168,10.958687944412231,2.771475000889277,0.01273824966831853,0.041312055587768556,-0.0,0.0,179.999996
5150,Wall,30,17.22852500088929,48.68726175033168,7.041312055587769,2.771475000889277,0.01273824966831853,0.041312055587768556,-0.0,0.0,179.999996
5151,Unlabeled,29,4.5,42.69841106414795,9.0,0.27462228775024417,0.10158893585205078,2.0,0.0,0.0,0.0
5156,Unlabeled,29,-3.8,45.6835352730751,8.561078300476074,0.35450599670410154,0.016464726924896242,0.2610783004760742,0.0,0.0,0.0
5157,Ceiling,8,17.40430293371873,54.829494034999996,10.596875,3.018147036233054,2.9372253749999984,0.206875,0.0,0.0,0.0
5158,Unlabeled,29,14.400000026179939,62.10000000174533,8.999999999022112,0.14542502160230242,1.500000002538145,2.000000000977889,0.0,0.0,0.0
5160,Building,4,8.500000052359876,63.70000000174533,8.999999985754489,0.1454250477822404,3.0000000025381452,2.000000014245511,0.0,0.0,-89.999999
5161,Unlabeled,29,8.655798180149384,64.21055479946602,8.5,0.03059386360993244,0.19827484184255809,0.4788948059082031,0.0,0.0,-89.999999
5162,Unlabeled,29,14.237055469850615,54.19258453946603,8.504225739999999,0.030593863609931306,0.19827484184255809,0.4788948059082031,-0.0,0.0,89.999999
5163,Asphalt,1,-5.4999981690484265,-2.355908002669005,6.935329427719116,6.000000083904222,4.807358014876004,0.08467057228088379,0.0,0.0,-89.999999
5164,Grass,17,-29.865354478593737,5.607775958115192,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
5165,Grass,17,-9.865354478593732,5.607775958115192,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
5166,Grass,17,10.134645521406268,5.607775958115192,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
5167,Grass,17,30.13464552140627,5.607775958115192,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
5168,Dumpster,13,15.89325328345765,67.86173747427378,7.719116897583008,0.981128047725008,0.8021563798716397,0.7187633514404297,0.0,0.0,-169.9999986831175
5169,Unlabeled,29,15.3,68.59999969482422,7.055162084102631,0.6376817321777344,0.6792520141601562,0.012325549125671386,0.0,0.0,0.0
5170,Unlabeled,29,15.5,68.9,7.112286901473999,0.42046150207519534,0.287930908203125,0.10538792610168457,0.0,0.0,0.0
5175,Asphalt,1,5.014644196943341,-2.3522235396484565,6.529999694824219,4.575001660422246,5.000000079848842,0.5000003051757812,0.0,0.0,-179.999999
